index,neurite_type,total_total_length_per_neurite,total_total_length_per_neurite1,mtype
0,all,12426.623917185992,17656.91514879102,ALL
1,apical_dendrite,1220.2188798991222,1220.2187605115807,ALL
2,axon,9419.20716036564,14119.498507394062,ALL
3,basal_dendrite,1787.1978769212296,2317.197880885378,ALL
0,all,11026.530834356805,18926.274196420873,L1_NGC-DA
1,apical_dendrite,0.0,0.0,L1_NGC-DA
2,axon,9672.603144365048,17572.34651403004,L1_NGC-DA
3,basal_dendrite,1353.9276899917566,1353.9276823908328,L1_NGC-DA
4,all,13826.717000015178,16387.55610116117,L5_UPC
5,apical_dendrite,2440.4377597982443,2440.4375210231615,L5_UPC
6,axon,9165.811176366231,10666.650500758085,L5_UPC
7,basal_dendrite,2220.468063850703,3280.468079379923,L5_UPC
