 C040426	4	L4_MC	bNAC	bNAC219_L4_MC_4_C040426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040426	4	L4_MC	cACint	cACint209_L4_MC_4_C040426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040426	5	L5_MC	bIR	bIR215_L5_MC_5_C040426	122 143 164 186 208 229 247 263 276 284 289 267 169 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040426	5	L5_MC	bSTUT	bSTUT213_L5_MC_5_C040426	122 143 164 186 208 229 247 263 276 284 289 267 169 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040426	5	L5_MC	cACint	cACint209_L5_MC_5_C040426	122 143 164 186 208 229 247 263 276 284 289 267 169 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040426	6	L6_MC	bNAC	bNAC219_L6_MC_6_C040426	2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 17 21 28 36 45 57 70 85 103
 C040426	6	L6_MC	cACint	cACint209_L6_MC_6_C040426	2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 6 8 10 13 17 21 28 36 45 57 70 85 103
 C040601	4	L4_MC	bAC	bAC217_L4_MC_4_C040601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	4	L4_MC	bNAC	bNAC219_L4_MC_4_C040601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	4	L4_MC	cACint	cACint209_L4_MC_4_C040601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	4	L4_MC	cNAC	cNAC187_L4_MC_4_C040601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	4	L4_MC	dNAC	dNAC222_L4_MC_4_C040601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	bAC	bAC217_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	bIR	bIR215_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	bSTUT	bSTUT213_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	cACint	cACint209_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	cNAC	cNAC187_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	cSTUT	cSTUT189_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	5	L5_MC	dNAC	dNAC222_L5_MC_5_C040601	54 64 74 86 100 114 130 146 164 182 200 218 236 254 270 225 133 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C040601	6	L6_MC	bAC	bAC217_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	bIR	bIR215_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	bNAC	bNAC219_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	bSTUT	bSTUT213_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	cACint	cACint209_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	cIR	cIR216_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C040601	6	L6_MC	cNAC	cNAC187_L6_MC_6_C040601	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 8 10 12 15 18 22 26 32 38 45
 C180298B-I3	4	L4_MC	bAC	bAC217_L4_MC_4_C180298B-I3	151 136 119 101 85 71 58 47 37 24 11 3 0 0 0 0 0 0 0
 C180298B-I3	4	L4_MC	bNAC	bNAC219_L4_MC_4_C180298B-I3	151 136 119 101 85 71 58 47 37 24 11 3 0 0 0 0 0 0 0
 C180298B-I3	4	L4_MC	cACint	cACint209_L4_MC_4_C180298B-I3	151 136 119 101 85 71 58 47 37 24 11 3 0 0 0 0 0 0 0
 C180298B-I3	4	L4_MC	cNAC	cNAC187_L4_MC_4_C180298B-I3	151 136 119 101 85 71 58 47 37 24 11 3 0 0 0 0 0 0 0
 C180298B-I3	4	L4_MC	dNAC	dNAC222_L4_MC_4_C180298B-I3	151 136 119 101 85 71 58 47 37 24 11 3 0 0 0 0 0 0 0
 C180298B-I3	5	L5_MC	bAC	bAC217_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	bIR	bIR215_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	bSTUT	bSTUT213_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	cACint	cACint209_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	cNAC	cNAC187_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	cSTUT	cSTUT189_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	5	L5_MC	dNAC	dNAC222_L5_MC_5_C180298B-I3	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 5 5 6 7 8 9 11 13 16 20 24 30 36 43 52 62 73 85 99 112 127 141 155 167 177 184 188 188 184 176 165
 C180298B-I3	6	L6_MC	bAC	bAC217_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	bIR	bIR215_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	bNAC	bNAC219_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	bSTUT	bSTUT213_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	cACint	cACint209_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	cIR	cIR216_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C180298B-I3	6	L6_MC	cNAC	cNAC187_L6_MC_6_C180298B-I3	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
 C290500C-I4	4	L4_MC	bAC	bAC217_L4_MC_4_C290500C-I4	289 289 288 192 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C290500C-I4	4	L4_MC	bNAC	bNAC219_L4_MC_4_C290500C-I4	289 289 288 192 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C290500C-I4	4	L4_MC	cACint	cACint209_L4_MC_4_C290500C-I4	289 289 288 192 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C290500C-I4	4	L4_MC	cNAC	cNAC187_L4_MC_4_C290500C-I4	289 289 288 192 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C290500C-I4	4	L4_MC	dNAC	dNAC222_L4_MC_4_C290500C-I4	289 289 288 192 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 C290500C-I4	5	L5_MC	bAC	bAC217_L5_MC_5_C290500C-I4	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 6 8 10 12 15 18 23 28 34 42 51 61 72 85 100 115 132 150 169 188 207 226 243 260 275 288 289
